filename,label,item_id
V_010_0.png,0,
V_011_0.png,0,
V_012_0.png,0,
V_013_0.png,0,
V_014_1.png,1,
V_015_0.jpg,0,
V_016_0.jpg,0,
V_017_1.jpg,1,
V_018_1.jpg,1,
V_019_0.jpg,0,
V_01_1.png,1,
V_020_0.jpg,0,
V_021_0.jpg,0,
V_022_0.jpg,0,
V_023_0.jpg,0,
V_024_0.jpg,0,
V_025_0.jpg,0,
V_026_0.jpg,0,
V_027_0.jpg,0,
V_028_1.jpg,1,
V_029_0.jpg,0,
V_02_0.png,0,
V_030_0.jpg,0,
V_031_0.jpg,0,
V_032_0.jpg,0,
V_033_0.jpg,0,
V_034_1.jpg,1,
V_035_1.jpg,1,
V_036_1.jpg,1,
V_037_0.jpg,0,
V_038_0.jpg,0,
V_039_0.jpg,0,
V_03_1.png,1,
V_040_0.jpg,0,
V_041_0.jpg,0,
V_042_1.jpg,1,
V_043_0.jpg,0,
V_044_0.jpg,0,
V_045_1.png,1,
V_046_1.png,1,
V_047_1.png,1,
V_048_1.png,1,
V_049_1.png,1,
V_04_1.png,1,
V_050_1.png,1,
V_05_1.png,1,
V_06_1.png,1,
V_07_0.png,0,
V_08_0.png,0,
V_09_0.png,0,
