filename,label,item_id
N_001_0.jpg,0,
N_002_0.jpg,0,
N_003_1.jpg,1,
N_004_1.jpg,1,
N_005_0.jpg,0,
N_006_0.jpg,0,
N_007_0.jpg,0,
N_008_0.jpg,0,
N_009_0.jpg,0,
N_010_0.jpg,0,
N_011_0.jpg,0,
N_012_0.jpg,0,
N_013_0.jpg,0,
N_014_0.jpg,0,
N_015_0.jpg,0,
N_016_0.jpg,0,
N_017_0.jpg,0,
N_018_0.jpg,0,
N_019_0.jpg,0,
N_020_1.jpg,1,
N_021_1.jpg,1,
N_022_1.jpg,1,
N_023_0.jpg,0,
N_024_0.jpg,0,
N_025_0.jpg,0,
N_026_0.jpg,0,
N_027_0.jpg,0,
N_028_1.jpg,1,
N_029_0.jpg,0,
N_030_0.jpg,0,
N_031_1.png,1,
N_032_1.png,1,
N_033_0.png,0,
N_034_0.png,0,
N_035_0.png,0,
N_036_0.png,0,
N_037_0.png,0,
N_038_0.png,0,
N_039_0.png,0,
N_040_0.png,0,
N_041_1.png,1,
N_042_0.png,0,
N_043_0.png,0,
N_044_1.png,1,
N_045_0.png,0,
N_046_0.png,0,
N_047_0.png,0,
N_048_1.png,1,
N_049_1.png,1,
N_050_1.png,1,
N_051_0.png,0,
N_052_0.png,0,
N_053_1.png,1,
N_054_1.png,1,
N_055_0.png,0,
N_056_1.png,1,
N_057_1.png,1,
N_058_1.png,1,
N_059_0.png,0,
N_060_1.png,1,
N_061_1.png,1,
N_062_1.png,1,
N_063_0.png,0,
N_064_0.png,0,
N_065_0.png,0,
N_066_0.png,0,
N_067_1.png,1,
N_068_1.png,1,
N_069_0.png,0,
N_070_1.png,1,
N_071_0.png,0,
N_072_1.png,1,
N_073_1.png,1,
N_074_0.png,0,
N_075_0.png,0,
N_076_1.png,1,
N_077_1.png,1,
N_078_0.png,0,
N_079_0.png,0,
N_080_1.png,1,
